"","query_ID","subject","subject_accession","subject_accession1","subject_accession2","subject_taxonomy_ID","identity_percentage","coverage","evalue","bitscore","source","taxonomy"
"5315","ASV4204","Sabellariidae sp. BCPOL624-10 voucher BP2010-055 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ932496","HQ932496",NA,2553420,99.678,99,2.49e-158,569,"Genbank","Eukaryota / Annelida / Polychaeta / Sabellida / Sabellariidae / unknown genus / Sabellariidae sp. BCPOL624-10"
"5316","ASV4215","N/A","BCPOL339-08|HM473570","BCPOL339-08","HM473570",868040,100,98,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5317","ASV4215","N/A","BCPOL341-08|HM473571","BCPOL341-08","HM473571",868040,100,98,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5318","ASV4215","N/A","BCPOL361-08|HM473575","BCPOL361-08","HM473575",868040,100,98,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5319","ASV4215","N/A","BCPOL371-08|HM473577","BCPOL371-08","HM473577",868040,100,99,1.9e-161,571,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5320","ASV4215","N/A","BCPOL373-08|HM473578","BCPOL373-08","HM473578",868040,100,100,1.14e-163,579,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5321","ASV4215","N/A","BCPOL377-08|HM473581","BCPOL377-08","HM473581",868040,100,98,6.85e-161,569,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5322","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0344 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473578","HM473578",NA,868040,100,100,4.13e-161,579,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5323","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0342 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473577","HM473577",NA,868040,100,99,6.91e-159,571,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5324","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0348 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473581","HM473581",NA,868040,100,98,2.49e-158,569,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5325","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0332 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473575","HM473575",NA,868040,100,98,3.22e-157,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5326","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0312 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473571","HM473571",NA,868040,100,98,3.22e-157,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5327","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0310 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473570","HM473570",NA,868040,100,98,3.22e-157,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5328","ASV4215","N/A","BCPOL375-08|HM473579","BCPOL375-08","HM473579",868040,99.677,99,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5329","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0346 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473579","HM473579",NA,868040,99.677,99,8.94e-158,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5330","ASV4215","N/A","BCPOL386-08|HM473583","BCPOL386-08","HM473583",868040,99.676,99,8.86e-160,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5331","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0357 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473583","HM473583",NA,868040,99.676,99,3.22e-157,566,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5332","ASV4215","N/A","BCPOL385-08|HM473582","BCPOL385-08","HM473582",868040,99.673,98,4.12e-158,560,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5333","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0356 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473582","HM473582",NA,868040,99.673,98,1.5e-155,560,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5334","ASV4215","N/A","BCPOL363-08|HM473576","BCPOL363-08","HM473576",868040,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5335","ASV4215","Phyllodoce medipapillata voucher BIOUG<CAN>:BAMPOL0334 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM473576","HM473576",NA,868040,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Annelida / Polychaeta / Phyllodocida / Phyllodocidae / Phyllodoce / Phyllodoce medipapillata"
"5336","ASV4234","Asterionellopsis lenisilicea voucher MB8 cytochrome oxidase subunit I (cox1) gene, partial cds; mitochondrial","KF453980","KF453980",NA,1470270,99.671,97,1.94e-154,556,"Genbank","Eukaryota / Bacillariophyta / Fragilariophyceae / Fragilariales / Fragilariaceae / Asterionellopsis / Asterionellopsis lenisilicea"
"5337","ASV4234","N/A","ASTBR006-13|KF453981","ASTBR006-13","KF453981",1470270,99.342,97,2.48e-155,551,"Genbank","Eukaryota / Bacillariophyta / Fragilariophyceae / Fragilariales / Fragilariaceae / Asterionellopsis / Asterionellopsis lenisilicea"
"5338","ASV4234","Asterionellopsis lenisilicea voucher MB9 cytochrome oxidase subunit I (cox1) gene, partial cds; mitochondrial","KF453981","KF453981",NA,1470270,99.342,97,9e-153,551,"Genbank","Eukaryota / Bacillariophyta / Fragilariophyceae / Fragilariales / Fragilariaceae / Asterionellopsis / Asterionellopsis lenisilicea"
"5339","ASV4262","N/A","ABMMC12061-10|KM254395","ABMMC12061-10","KM254395",2804,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5340","ASV4262","N/A","ABMMC12066-10|HQ919287","ABMMC12066-10","HQ919287",2804,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5341","ASV4262","N/A","HQ919287","HQ919287",NA,2202244,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5342","ASV4262","Polysiphonia sp. _1pacifica voucher GWS038901 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF120793","MF120793",NA,2202244,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5343","ASV4262","Polysiphonia sp. _1pacifica voucher GWS038605 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF120638","MF120638",NA,2202244,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5344","ASV4262","Polysiphonia sp. _1pacifica voucher GWS031470 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF120628","MF120628",NA,2202244,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5345","ASV4262","Polysiphonia sp. 1pacifica voucher GWS021850 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254395","KM254395",NA,2723348,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. 1pacifica"
"5346","ASV4262","Polysiphonia sp. _1pacifica voucher GWS021856 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ919287","HQ919287",NA,2202244,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5347","ASV4262","N/A","ABMMC11504-10|KM254375","ABMMC11504-10","KM254375",2804,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5348","ASV4262","N/A","ABMMC5922-09|HM916562","ABMMC5922-09","HM916562",2804,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5349","ASV4262","N/A","ABMMC6279-10|HM916815","ABMMC6279-10","HM916815",2804,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5350","ASV4262","N/A","HM916562","HM916562",NA,2202244,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5351","ASV4262","N/A","HM916815","HM916815",NA,2202244,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5352","ASV4262","Polysiphonia sp. _1pacifica voucher GWS035025 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF120794","MF120794",NA,2202244,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5353","ASV4262","Polysiphonia sp. _1pacifica voucher GWS009959 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM916562","HM916562",NA,2202244,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5354","ASV4262","N/A","ABMMC6240-10|HM916786","ABMMC6240-10","HM916786",2804,99.361,100,2.46e-160,568,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5355","ASV4262","N/A","ABMMC6260-10|KM254891","ABMMC6260-10","KM254891",2804,99.361,100,6.85e-161,569,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / unknown genus / Polysiphonia"
"5356","ASV4262","Polysiphonia sp. 1pacifica voucher GWS006607 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM254891","KM254891",NA,2723348,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. 1pacifica"
"5357","ASV4262","Polysiphonia sp. _1pacifica voucher GWS006522 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HM916786","HM916786",NA,2202244,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _1pacifica"
"5358","ASV4262","Polysiphonia sp. _2pacifica voucher GWS027037 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MF120620","MF120620",NA,2202245,96.166,100,4.25e-141,512,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Ceramiales / Rhodomelaceae / Polysiphonia / Polysiphonia sp. _2pacifica"
"5359","ASV427","N/A","ABMMC13572-10|KF280884","ABMMC13572-10","KF280884",31355,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / unknown order / unknown family / unknown genus / Acrochaetiales"
"5360","ASV427","N/A","ABMMC2501-08|KF280886","ABMMC2501-08","KF280886",1042120,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5361","ASV427","N/A","ABMMC3642-08|KF280887","ABMMC3642-08","KF280887",1042120,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5362","ASV427","N/A","ABMMC9264-10|HM918652","ABMMC9264-10","HM918652",31355,100,100,1.14e-163,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / unknown order / unknown family / unknown genus / Acrochaetiales"
"5363","ASV427","Acrochaetium moniliforme voucher SLC016 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF280886","KF280886",NA,1042120,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5364","ASV427","Acrochaetium moniliforme voucher CCAP13609 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF280885","KF280885",NA,1042120,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5365","ASV427","Acrochaetium moniliforme voucher GWS020422 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF280884","KF280884",NA,1042120,100,100,4.13e-161,579,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5366","ASV427","Acrochaetium moniliforme voucher SLC015 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KF280887","KF280887",NA,1042120,100,99,5.34e-160,575,"Genbank","Eukaryota / Rhodophyta / Florideophyceae / Acrochaetiales / Acrochaetiaceae / Acrochaetium / Acrochaetium moniliforme"
"5367","ASV4280","N/A","FHAK030-17","FHAK030-17",NA,50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5368","ASV4280","N/A","FHAK034-17","FHAK034-17",NA,50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5369","ASV4280","N/A","FMV017-08|JQ354068","FMV017-08","JQ354068",50794,100,100,1.14e-163,579,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5370","ASV4280","N/A","SDP113030-14|KT247676","SDP113030-14","KT247676",50794,100,100,1.14e-163,579,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5371","ASV4280","N/A","SDP113031-14|KT247677","SDP113031-14","KT247677",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5372","ASV4280","N/A","TZFP162-04|FJ164539","TZFP162-04","FJ164539",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5373","ASV4280","N/A","TZFPB120-05|FJ164533","TZFPB120-05","FJ164533",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5374","ASV4280","N/A","TZFPB494-06|FJ164538","TZFPB494-06","FJ164538",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5375","ASV4280","N/A","TZFPB497-06|FJ164529","TZFPB497-06","FJ164529",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5376","ASV4280","N/A","TZFPB498-06|FJ164530","TZFPB498-06","FJ164530",50794,100,99,5.3e-162,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5377","ASV4280","Cymatogaster aggregata voucher JUPA-709 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KT247676","KT247676",NA,50794,100,100,4.13e-161,579,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5378","ASV4280","Cymatogaster aggregata voucher UW:047307 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","JQ354068","JQ354068",NA,50794,100,100,4.13e-161,579,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5379","ASV4280","Cymatogaster aggregata mitochondrial DNA, complete genome","AP009128","AP009128",NA,50794,100,100,4.13e-161,579,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5380","ASV4280","Cymatogaster aggregata cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KU715051","KU715051",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5381","ASV4280","Cymatogaster aggregata voucher JUPA-7191 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KT247677","KT247677",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5382","ASV4280","Cymatogaster aggregata voucher JUPA-790 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM019263","KM019263",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5383","ASV4280","Cymatogaster aggregata voucher JUPA-788 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM019262","KM019262",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5384","ASV4280","Cymatogaster aggregata voucher JUPA-794 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","KM019261","KM019261",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5385","ASV4280","Hyperprosopon anale voucher MFC054 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","GU440348","GU440348",NA,305783,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Hyperprosopon / Hyperprosopon anale"
"5386","ASV4280","Cymatogaster aggregata voucher 04HBL008162 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","FJ164539","FJ164539",NA,50794,100,99,1.92e-159,573,"Genbank","Eukaryota / Chordata / Actinopteri / unknown order / Embiotocidae / Cymatogaster / Cymatogaster aggregata"
"5387","ASV429","Pseudocalanus mimus isolate CGPS397 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142165","KU142165",NA,163483,99.666,96,1.16e-151,547,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5388","ASV429","Pseudocalanus mimus isolate CGPS284 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142132","KU142132",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5389","ASV429","Pseudocalanus mimus isolate CGPS271 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142122","KU142122",NA,163483,99.331,96,5.42e-150,542,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5390","ASV429","Pseudocalanus mimus isolate IBPS149 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142244","KU142244",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5391","ASV429","Pseudocalanus mimus isolate IBPS146 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142242","KU142242",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5392","ASV429","Pseudocalanus mimus isolate IBPS133 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142237","KU142237",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5393","ASV429","Pseudocalanus mimus isolate IBPS097 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142226","KU142226",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5394","ASV429","Pseudocalanus mimus isolate GAK368 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142201","KU142201",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5395","ASV429","Pseudocalanus mimus isolate CGPS355 cytochrome c oxidase subunit I (COI) gene, partial cds; mitochondrial","KU142157","KU142157",NA,163483,98.997,96,2.52e-148,536,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5396","ASV429","N/A","FCFC087-04","FCFC087-04",NA,163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5397","ASV429","N/A","GBCX0178-06|AF513651","GBCX0178-06","AF513651",163483,98.684,97,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5398","ASV429","Pseudocalanus mimus isolate Pmim50211 cytochrome oxidase subunit I (COI) gene, partial cds; mitochondrial gene for mitochondrial product","AF513651","AF513651",NA,163483,98.684,97,1.95e-149,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5399","ASV429","N/A","CAISN365-12","CAISN365-12",NA,163483,97.764,100,5.37e-152,540,"Genbank","Eukaryota / Arthropoda / Hexanauplia / Calanoida / Clausocalanidae / Pseudocalanus / Pseudocalanus mimus"
"5400","ASV4294","N/A","GBMAA093-14|HQ201934","GBMAA093-14","HQ201934",903960,100,99,5.3e-162,573,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5401","ASV4294","N/A","HQ201934","HQ201934",NA,903960,100,100,1.14e-163,579,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5402","ASV4294","Cauloramphus tortilis pop-variant TOR2-2 cytochrome oxidase c subunit 1 (COI) gene, partial cds; mitochondrial","HQ201934","HQ201934",NA,903960,100,100,4.13e-161,579,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5403","ASV4294","N/A","HQ201933","HQ201933",NA,903960,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5404","ASV4294","Cauloramphus tortilis pop-variant TOR1-1 cytochrome oxidase c subunit 1 (COI) gene, partial cds; mitochondrial","HQ201933","HQ201933",NA,903960,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5405","ASV4294","N/A","GBMAA092-14|HQ201933","GBMAA092-14","HQ201933",903960,99.677,99,2.46e-160,568,"Genbank","Eukaryota / Bryozoa / Gymnolaemata / Cheilostomatida / Calloporidae / Cauloramphus / Cauloramphus tortilis"
"5406","ASV4338","N/A","HQ966516","HQ966516",NA,2325658,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Corophiidae / unknown genus / Corophiidae sp. NJCGS347-10"
"5407","ASV4338","N/A","NJCGS347-10|HQ966516","NJCGS347-10","HQ966516",371451,99.681,100,5.3e-162,573,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / unknown family / unknown genus / Corophiidae"
"5408","ASV4338","Corophiidae sp. NJCGS347-10 voucher BIOUG<CAN>:10BIOBC-00659 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","HQ966516","HQ966516",NA,2325658,99.681,100,1.92e-159,573,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Corophiidae / unknown genus / Corophiidae sp. NJCGS347-10"
"5409","ASV4338","Corophiidae sp. 10BIOBC-01092 cytochrome oxidase subunit 1 (COI) gene, partial cds; mitochondrial","MG936319","MG936319",NA,2304922,99.361,100,8.94e-158,568,"Genbank","Eukaryota / Arthropoda / Malacostraca / Amphipoda / Corophiidae / unknown genus / Corophiidae sp. 10BIOBC-01092"
"5410","ASV4354","N/A","CABIB507-17","CABIB507-17",NA,307611,99.032,99,5.33e-157,556,"Genbank","Eukaryota / Annelida / Polychaeta / Flabelligerida / Flabelligeridae / unknown genus / Pherusa"
"5411","ASV4366","N/A","NZSPG020-14","NZSPG020-14",NA,974997,97.444,100,2.5e-150,534,"Genbank","Eukaryota / Porifera / Demospongiae / unknown order / unknown family / unknown genus / Hadromerida sp. BOLD:AAN4531"
